850,84.221775,1
850,83.541195,2
850,83.813427,3
850,83.881485,4
850,83.456122,5
850,83.796412,6
850,83.796412,7
850,83.796412,8
850,84.221775,9
850,83.881485,10
850,83.813427,11
850,84.221775,12
850,84.221775,13
850,83.881485,14
850,83.881485,15
850,83.456122,16
850,83.796412,17
850,83.813427,18
850,83.898499,19
850,84.221775,20
850,83.796412,21
850,83.796412,22
850,83.456122,23
850,83.796412,24
850,83.881485,25
850,83.881485,26
850,84.323862,27
850,84.221775,28
850,83.881485,29
850,83.796412,30
850,84.221775,31
850,83.796412,32
850,83.881485,33
850,84.221775,34
850,84.238789,35
850,83.796412,36
850,83.881485,37
850,83.796412,38
850,83.456122,39
850,84.221775,40
850,83.796412,41
850,83.881485,42
850,83.796412,43
850,83.456122,44
850,83.796412,45
850,83.881485,46
850,83.796412,47
850,83.796412,48
850,83.796412,49
850,83.796412,50
