900,88.560473,1
900,88.475400,2
900,88.475400,3
900,88.135110,4
900,88.135110,5
900,88.475400,6
900,88.560473,7
900,88.560473,8
900,88.135110,9
900,88.475400,10
900,88.475400,11
900,88.475400,12
900,88.475400,13
900,88.475400,14
900,88.475400,15
900,88.135110,16
900,88.560473,17
900,88.560473,18
900,88.475400,19
900,88.475400,20
900,88.475400,21
900,88.475400,22
900,88.560473,23
900,88.475400,24
900,88.135110,25
900,88.560473,26
900,88.475400,27
900,88.475400,28
900,88.560473,29
900,88.560473,30
900,88.475400,31
900,88.560473,32
900,88.475400,33
900,88.560473,34
900,88.985835,35
900,88.560473,36
900,88.577487,37
900,88.475400,38
900,88.560473,39
900,88.135110,40
900,88.475400,41
900,88.475400,42
900,88.985835,43
900,88.475400,44
900,88.135110,45
900,88.475400,46
900,88.560473,47
900,88.135110,48
900,88.475400,49
900,88.135110,50
