650,63.974520,1
650,63.974520,2
650,64.059593,3
650,63.974520,4
650,63.974520,5
650,63.974520,6
650,63.974520,7
650,63.974520,8
650,63.974520,9
650,63.974520,10
650,63.974520,11
650,63.974520,12
650,63.974520,13
650,64.399883,14
650,63.974520,15
650,63.974520,16
650,64.399883,17
650,63.974520,18
650,63.974520,19
650,63.991535,20
650,63.974520,21
650,63.974520,22
650,63.974520,23
650,63.974520,24
650,63.974520,25
650,63.974520,26
650,64.059593,27
650,63.974520,28
650,63.974520,29
650,63.974520,30
650,63.974520,31
650,63.974520,32
650,64.059593,33
650,63.974520,34
650,63.974520,35
650,63.974520,36
650,63.991535,37
650,63.974520,38
650,63.974520,39
650,63.974520,40
650,63.974520,41
650,63.974520,42
650,63.974520,43
650,63.974520,44
650,63.974520,45
650,63.974520,46
650,63.974520,47
650,63.974520,48
650,63.974520,49
650,63.974520,50
