250,26.015170,1
250,25.947113,2
250,25.947113,3
250,26.032185,4
250,25.947113,5
250,26.032185,6
250,26.032185,7
250,26.032185,8
250,26.032185,9
250,26.032185,10
250,26.032185,11
250,26.032185,12
250,26.032185,13
250,26.032185,14
250,26.032185,15
250,25.947113,16
250,26.049200,17
250,26.032185,18
250,25.947113,19
250,25.947113,20
250,25.947113,21
250,26.015170,22
250,25.947113,23
250,26.049200,24
250,26.032185,25
250,26.032185,26
250,26.015170,27
250,26.032185,28
250,25.930098,29
250,26.032185,30
250,26.049200,31
250,26.032185,32
250,26.032185,33
250,25.947113,34
250,26.032185,35
250,25.913083,36
250,26.032185,37
250,26.049200,38
250,26.032185,39
250,26.032185,40
250,26.032185,41
250,26.032185,42
250,26.015170,43
250,25.947113,44
250,26.032185,45
250,25.947113,46
250,26.032185,47
250,26.032185,48
250,25.947113,49
250,25.947113,50
