100,9.953483,1
100,9.953483,2
100,9.970497,3
100,9.953483,4
100,9.953483,5
100,10.038555,6
100,10.038555,7
100,9.953483,8
100,9.953483,9
100,9.953483,10
100,9.953483,11
100,9.953483,12
100,10.038555,13
100,9.953483,14
100,9.953483,15
100,10.038555,16
100,9.953483,17
100,9.953483,18
100,9.970497,19
100,9.953483,20
100,9.953483,21
100,9.953483,22
100,10.038555,23
100,9.953483,24
100,9.953483,25
100,9.953483,26
100,10.038555,27
100,9.953483,28
100,9.953483,29
100,9.953483,30
100,10.038555,31
100,9.953483,32
100,9.953483,33
100,9.953483,34
100,9.953483,35
100,9.953483,36
100,9.953483,37
100,9.953483,38
100,9.953483,39
100,9.953483,40
100,9.953483,41
100,9.936468,42
100,9.953483,43
100,9.953483,44
100,9.953483,45
100,9.953483,46
100,9.953483,47
100,9.936468,48
100,9.953483,49
100,9.953483,50
