350,34.879725,1
350,34.964798,2
350,34.879725,3
350,34.879725,4
350,34.981812,5
350,34.964798,6
350,34.964798,7
350,34.879725,8
350,34.879725,9
350,34.964798,10
350,34.964798,11
350,34.879725,12
350,34.879725,13
350,34.964798,14
350,34.879725,15
350,34.879725,16
350,34.964798,17
350,34.879725,18
350,34.964798,19
350,34.862711,20
350,34.879725,21
350,34.879725,22
350,34.879725,23
350,34.879725,24
350,34.879725,25
350,34.964798,26
350,34.879725,27
350,34.879725,28
350,34.964798,29
350,34.879725,30
350,34.879725,31
350,34.879725,32
350,34.964798,33
350,34.879725,34
350,34.879725,35
350,34.879725,36
350,34.879725,37
350,34.964798,38
350,34.964798,39
350,34.964798,40
350,34.879725,41
350,34.879725,42
350,34.879725,43
350,34.879725,44
350,34.879725,45
350,34.879725,46
350,34.879725,47
350,34.964798,48
350,34.964798,49
350,34.879725,50
