150,15.653340,1
150,15.653340,2
150,16.078702,3
150,16.078702,4
150,15.653340,5
150,15.653340,6
150,15.653340,7
150,15.993630,8
150,16.078702,9
150,16.078702,10
150,15.993630,11
150,15.993630,12
150,15.653340,13
150,15.568268,14
150,16.078702,15
150,15.653340,16
150,15.568268,17
150,15.653340,18
150,15.653340,19
150,15.653340,20
150,15.636325,21
150,15.653340,22
150,15.653340,23
150,15.653340,24
150,15.653340,25
150,16.078702,26
150,16.078702,27
150,16.078702,28
150,15.670355,29
150,15.568268,30
150,15.653340,31
150,15.568268,32
150,15.653340,33
150,15.653340,34
150,15.653340,35
150,15.653340,36
150,16.078702,37
150,16.078702,38
150,16.078702,39
150,15.993630,40
150,15.653340,41
150,15.653340,42
150,15.568268,43
150,15.653340,44
150,15.568268,45
150,16.078702,46
150,15.993630,47
150,16.078702,48
150,15.653340,49
150,15.653340,50
