550,54.786690,1
550,54.871762,2
550,54.786690,3
550,54.871762,4
550,54.871762,5
550,54.786690,6
550,54.786690,7
550,54.786690,8
550,54.871762,9
550,55.212053,10
550,54.871762,11
550,54.786690,12
550,54.786690,13
550,54.871762,14
550,54.854748,15
550,54.786690,16
550,54.786690,17
550,54.871762,18
550,54.803705,19
550,54.871762,20
550,54.871762,21
550,54.769676,22
550,54.888777,23
550,54.854748,24
550,54.429386,25
550,54.888777,26
550,54.871762,27
550,54.786690,28
550,54.854748,29
550,54.786690,30
550,54.786690,31
550,54.786690,32
550,54.888777,33
550,54.871762,34
550,54.786690,35
550,54.769676,36
550,54.871762,37
550,54.786690,38
550,54.871762,39
550,54.888777,40
550,54.786690,41
550,54.786690,42
550,54.854748,43
550,54.871762,44
550,54.871762,45
550,54.871762,46
550,54.871762,47
550,54.871762,48
550,54.871762,49
550,54.871762,50
