50,4.934205,1
50,5.784930,2
50,5.784930,3
50,5.784930,4
50,5.784930,5
50,5.784930,6
50,5.784930,7
50,5.784930,8
50,5.784930,9
50,5.784930,10
50,5.784930,11
50,5.784930,12
50,5.784930,13
50,5.784930,14
50,5.784930,15
50,5.801945,16
50,5.784930,17
50,5.784930,18
50,5.699858,19
50,5.699858,20
50,5.784930,21
50,5.784930,22
50,5.784930,23
50,5.801945,24
50,5.784930,25
50,5.699858,26
50,5.784930,27
50,5.784930,28
50,5.784930,29
50,5.784930,30
50,5.699858,31
50,5.784930,32
50,5.784930,33
50,5.699858,34
50,5.784930,35
50,5.699858,36
50,5.784930,37
50,5.784930,38
50,5.784930,39
50,5.784930,40
50,5.784930,41
50,5.784930,42
50,5.784930,43
50,6.210293,44
50,5.784930,45
50,5.784930,46
50,5.767915,47
50,5.784930,48
50,5.784930,49
50,5.784930,50
