300,30.285810,1
300,30.370883,2
300,30.285810,3
300,30.285810,4
300,30.285810,5
300,30.370883,6
300,29.945520,7
300,30.370883,8
300,30.285810,9
300,30.285810,10
300,30.370883,11
300,30.285810,12
300,29.945520,13
300,29.945520,14
300,29.945520,15
300,29.860448,16
300,29.860448,17
300,30.370883,18
300,29.945520,19
300,29.945520,20
300,30.370883,21
300,30.370883,22
300,30.285810,23
300,30.370883,24
300,30.285810,25
300,30.370883,26
300,30.285810,27
300,30.285810,28
300,30.285810,29
300,30.285810,30
300,30.370883,31
300,30.285810,32
300,30.285810,33
300,30.285810,34
300,30.370883,35
300,30.285810,36
300,30.268795,37
300,30.285810,38
300,30.285810,39
300,30.370883,40
300,29.945520,41
300,30.370883,42
300,30.285810,43
300,30.370883,44
300,30.387897,45
300,30.285810,46
300,29.860448,47
300,30.285810,48
300,30.285810,49
300,30.285810,50
