750,73.928003,1
750,73.928003,2
750,73.928003,3
750,73.928003,4
750,73.842930,5
750,73.928003,6
750,73.928003,7
750,73.928003,8
750,73.928003,9
750,74.353365,10
750,73.928003,11
750,73.842930,12
750,73.842930,13
750,73.928003,14
750,73.928003,15
750,73.928003,16
750,73.842930,17
750,73.842930,18
750,73.928003,19
750,73.945017,20
750,73.928003,21
750,73.842930,22
750,73.928003,23
750,73.928003,24
750,73.928003,25
750,73.842930,26
750,73.928003,27
750,73.928003,28
750,73.928003,29
750,73.842930,30
750,73.928003,31
750,73.928003,32
750,73.859945,33
750,73.928003,34
750,73.928003,35
750,73.842930,36
750,73.928003,37
750,73.928003,38
750,74.268293,39
750,73.842930,40
750,73.928003,41
750,73.928003,42
750,73.842930,43
750,73.945017,44
750,74.268293,45
750,73.928003,46
750,73.928003,47
750,73.842930,48
750,73.928003,49
750,73.928003,50
