700,68.993797,1
700,68.976783,2
700,68.993797,3
700,68.908725,4
700,68.993797,5
700,68.993797,6
700,68.993797,7
700,68.993797,8
700,68.993797,9
700,69.010812,10
700,68.908725,11
700,68.993797,12
700,68.993797,13
700,69.334087,14
700,68.993797,15
700,68.993797,16
700,69.334087,17
700,68.891711,18
700,69.419160,19
700,68.653508,20
700,68.568435,21
700,69.419160,22
700,69.419160,23
700,69.419160,24
700,69.334087,25
700,69.334087,26
700,69.419160,27
700,69.334087,28
700,69.334087,29
700,69.334087,30
700,69.334087,31
700,69.419160,32
700,69.419160,33
700,69.419160,34
700,69.419160,35
700,69.419160,36
700,69.334087,37
700,69.334087,38
700,69.419160,39
700,69.419160,40
700,69.334087,41
700,69.334087,42
700,69.334087,43
700,69.334087,44
700,68.993797,45
700,69.334087,46
700,69.334087,47
700,68.908725,48
700,69.334087,49
700,69.402146,50
