200,21.097980,1
200,21.183053,2
200,21.097980,3
200,21.183053,4
200,21.183053,5
200,21.200067,6
200,21.183053,7
200,21.097980,8
200,21.183053,9
200,21.097980,10
200,21.183053,11
200,21.183053,12
200,21.183053,13
200,21.200067,14
200,21.183053,15
200,21.183053,16
200,21.183053,17
200,21.183053,18
200,21.183053,19
200,21.183053,20
200,21.183053,21
200,21.097980,22
200,21.183053,23
200,21.097980,24
200,21.183053,25
200,21.183053,26
200,21.183053,27
200,21.097980,28
200,21.097980,29
200,21.097980,30
200,21.097980,31
200,21.097980,32
200,21.183053,33
200,21.183053,34
200,21.183053,35
200,21.183053,36
200,21.183053,37
200,21.097980,38
200,21.183053,39
200,21.097980,40
200,21.097980,41
200,21.183053,42
200,21.097980,43
200,21.097980,44
200,21.183053,45
200,21.097980,46
200,21.183053,47
200,21.183053,48
200,21.097980,49
200,21.183053,50
