800,78.862207,1
800,78.947280,2
800,78.862207,3
800,78.521918,4
800,78.862207,5
800,78.862207,6
800,78.862207,7
800,78.436845,8
800,78.862207,9
800,78.436845,10
800,78.777135,11
800,78.862207,12
800,78.794150,13
800,78.862207,14
800,78.862207,15
800,78.436845,16
800,78.862207,17
800,78.777135,18
800,78.862207,19
800,78.862207,20
800,78.521918,21
800,78.521918,22
800,78.947280,23
800,78.862207,24
800,78.862207,25
800,78.436845,26
800,78.862207,27
800,78.862207,28
800,78.862207,29
800,78.862207,30
800,78.436845,31
800,78.862207,32
800,78.862207,33
800,78.862207,34
800,78.862207,35
800,78.862207,36
800,78.862207,37
800,78.862207,38
800,78.862207,39
800,78.436845,40
800,78.862207,41
800,78.862207,42
800,78.862207,43
800,78.777135,44
800,78.862207,45
800,78.862207,46
800,78.777135,47
800,78.862207,48
800,78.862207,49
800,78.862207,50
