400,40.324365,1
400,39.899003,2
400,39.899003,3
400,39.899003,4
400,40.324365,5
400,39.813930,6
400,39.899003,7
400,40.324365,8
400,40.324365,9
400,40.239293,10
400,39.899003,11
400,39.916017,12
400,39.899003,13
400,39.899003,14
400,39.813930,15
400,40.324365,16
400,39.899003,17
400,40.256307,18
400,39.899003,19
400,39.899003,20
400,39.899003,21
400,39.813930,22
400,39.899003,23
400,39.899003,24
400,40.256307,25
400,39.899003,26
400,39.899003,27
400,39.916017,28
400,39.899003,29
400,40.324365,30
400,40.239293,31
400,39.899003,32
400,39.899003,33
400,39.899003,34
400,39.813930,35
400,39.899003,36
400,39.899003,37
400,39.899003,38
400,40.239293,39
400,39.899003,40
400,40.324365,41
400,40.239293,42
400,39.916017,43
400,39.899003,44
400,40.239293,45
400,40.324365,46
400,40.324365,47
400,40.239293,48
400,39.899003,49
400,39.899003,50
