500,50.192775,1
500,50.192775,2
500,49.784427,3
500,50.192775,4
500,50.277848,5
500,50.277848,6
500,50.277848,7
500,50.192775,8
500,50.192775,9
500,50.192775,10
500,50.192775,11
500,50.192775,12
500,50.209789,13
500,50.192775,14
500,50.192775,15
500,49.767412,16
500,50.277848,17
500,50.277848,18
500,50.192775,19
500,50.192775,20
500,50.277848,21
500,50.192775,22
500,50.192775,23
500,50.192775,24
500,50.192775,25
500,50.277848,26
500,50.192775,27
500,50.277848,28
500,50.209789,29
500,50.192775,30
500,50.192775,31
500,50.277848,32
500,50.192775,33
500,49.852485,34
500,50.192775,35
500,49.750398,36
500,50.192775,37
500,50.192775,38
500,50.107703,39
500,50.192775,40
500,50.192775,41
500,50.192775,42
500,50.107703,43
500,50.192775,44
500,50.192775,45
500,50.533065,46
500,50.107703,47
500,50.533065,48
500,50.107703,49
500,50.107703,50
