600,59.635823,1
600,59.720895,2
600,59.720895,3
600,59.635823,4
600,59.720895,5
600,59.618808,6
600,59.720895,7
600,59.635823,8
600,59.635823,9
600,59.635823,10
600,59.720895,11
600,59.635823,12
600,59.550750,13
600,59.652837,14
600,59.635823,15
600,59.635823,16
600,59.635823,17
600,59.635823,18
600,59.720895,19
600,59.635823,20
600,59.635823,21
600,59.720895,22
600,59.720895,23
600,59.635823,24
600,59.635823,25
600,59.635823,26
600,59.635823,27
600,59.635823,28
600,59.635823,29
600,59.635823,30
600,59.635823,31
600,59.635823,32
600,59.635823,33
600,59.635823,34
600,59.720895,35
600,59.635823,36
600,59.720895,37
600,59.652837,38
600,59.635823,39
600,59.635823,40
600,59.720895,41
600,59.635823,42
600,59.635823,43
600,59.635823,44
600,59.295533,45
600,59.635823,46
600,59.720895,47
600,59.635823,48
600,59.635823,49
600,59.635823,50
