450,44.663063,1
450,44.663063,2
450,44.663063,3
450,44.663063,4
450,44.663063,5
450,44.646048,6
450,44.663063,7
450,44.663063,8
450,44.663063,9
450,44.663063,10
450,44.663063,11
450,44.663063,12
450,44.663063,13
450,44.680077,14
450,44.663063,15
450,44.663063,16
450,44.663063,17
450,44.663063,18
450,44.663063,19
450,44.663063,20
450,44.680077,21
450,44.663063,22
450,44.663063,23
450,44.663063,24
450,44.663063,25
450,44.663063,26
450,44.663063,27
450,44.680077,28
450,44.663063,29
450,44.663063,30
450,44.663063,31
450,44.663063,32
450,44.663063,33
450,44.663063,34
450,44.680077,35
450,44.663063,36
450,44.663063,37
450,44.663063,38
450,44.663063,39
450,44.663063,40
450,44.663063,41
450,44.663063,42
450,44.663063,43
450,44.663063,44
450,44.663063,45
450,44.663063,46
450,44.663063,47
450,44.663063,48
450,44.663063,49
450,44.663063,50
